Steps,Time,TotalReward,Flag
200,0.0158,0.00,0
400,0.0161,0.00,0
600,0.0158,0.00,0
800,0.0144,0.00,0
1000,0.0186,0.00,0
1200,0.0162,0.00,0
1400,0.0159,0.00,0
1600,0.0165,0.00,0
1800,0.0158,0.00,0
2000,0.0153,0.00,0
2200,0.0152,0.00,0
2400,0.0166,0.00,0
2600,0.0155,0.00,0
2800,0.0162,0.00,0
3000,0.0234,0.00,0
3200,0.0169,0.00,0
3400,0.0164,0.00,0
3600,0.0167,0.00,0
3800,0.0161,0.00,0
4000,0.0174,0.00,0
4200,0.0159,0.00,0
4400,0.0161,0.00,0
4600,0.0195,0.00,0
4800,0.0153,0.00,0
5000,0.0152,0.00,0
5200,0.0163,0.00,0
5400,0.0184,0.00,0
5600,0.0161,0.00,0
5800,0.0169,0.00,0
6000,0.0144,0.00,0
6200,0.0182,0.00,0
6400,0.0143,0.00,0
6600,0.0281,0.00,0
6800,0.0162,0.00,0
7000,0.0163,0.00,0
7200,0.0156,0.00,0
7400,0.0180,0.00,0
7600,0.0163,0.00,0
7800,0.0168,0.00,0
8000,0.0168,0.00,0
8200,0.0176,0.00,0
8400,0.0182,0.00,0
8600,0.0172,0.00,0
8800,0.0179,0.00,0
9000,0.0157,0.00,0
9200,0.0174,0.00,0
9400,0.0171,0.00,0
9600,0.0177,0.00,0
9800,0.0190,0.00,0
10000,0.0153,0.00,0
10200,0.0202,0.00,0
10400,0.0154,0.00,0
10600,0.0176,0.00,0
10800,0.0157,0.00,0
11000,0.0161,0.00,0
11200,0.0178,0.00,0
11400,0.0165,0.00,0
11600,0.0161,0.00,0
11800,0.0148,0.00,0
12000,0.0182,0.00,0
12200,0.0189,0.00,0
12400,0.0164,0.00,0
12600,0.0168,0.00,0
12800,0.0161,0.00,0
13000,0.0153,0.00,0
13200,0.0187,0.00,0
13400,0.0209,0.00,0
13600,0.0159,0.00,0
13800,0.0145,0.00,0
14000,0.0259,0.00,0
14200,0.0183,0.00,0
14400,0.0152,0.00,0
14600,0.0161,0.00,0
14800,0.0165,0.00,0
15000,0.0220,0.00,0
15200,0.0177,0.00,0
15400,0.0183,0.00,0
15600,0.0148,0.00,0
15800,0.0165,0.00,0
16000,0.0165,0.00,0
16200,0.0156,0.00,0
16400,0.0156,0.00,0
16600,0.0209,0.00,0
16800,0.0155,0.00,0
17000,0.0152,0.00,0
17200,0.0161,0.00,0
17400,0.0181,0.00,0
17600,0.0158,0.00,0
17800,0.0158,0.00,0
18000,0.0163,0.00,0
18200,0.0153,0.00,0
18400,0.0147,0.00,0
18600,0.0158,0.00,0
