Steps,Time,TotalReward,Flag
200,0.0254,0.00,0
400,0.0173,0.00,0
600,0.0159,0.00,0
800,0.0157,0.00,0
1000,0.0165,0.00,0
1200,0.0178,0.00,0
1400,0.0208,0.00,0
1600,0.0165,0.00,0
1800,0.0164,0.00,0
2000,0.0168,0.00,0
2200,0.0154,0.00,0
2400,0.0190,0.00,0
2600,0.0172,0.00,0
2800,0.0162,0.00,0
3000,0.0258,0.00,0
3200,0.0177,0.00,0
3400,0.0159,0.00,0
3600,0.0172,0.00,0
3800,0.0344,0.00,0
4000,0.0167,0.00,0
4200,0.0173,0.00,0
4400,0.0174,0.00,0
4600,0.0171,0.00,0
4800,0.0201,0.00,0
5000,0.0201,0.00,0
5200,0.0175,0.00,0
5400,0.0224,0.00,0
5600,0.0163,0.00,0
5800,0.0196,0.00,0
6000,0.0192,0.00,0
6200,0.0163,0.00,0
6400,0.0157,0.00,0
6600,0.0158,0.00,0
6800,0.0169,0.00,0
7000,0.0168,0.00,0
7200,0.0242,0.00,0
7400,0.0159,0.00,0
7600,0.0185,0.00,0
7800,0.0187,0.00,0
8000,0.0193,0.00,0
8200,0.0179,0.00,0
8400,0.0178,0.00,0
8600,0.0255,0.00,0
8800,0.0167,0.00,0
9000,0.0162,0.00,0
9200,0.0163,0.00,0
9400,0.0165,0.00,0
9600,0.0158,0.00,0
9800,0.0170,0.00,0
10000,0.0173,0.00,0
10200,0.0246,0.00,0
10400,0.0153,0.00,0
10600,0.0160,0.00,0
10800,0.0181,0.00,0
11000,0.0162,0.00,0
11200,0.0160,0.00,0
11400,0.0167,0.00,0
11600,0.0153,0.00,0
11800,0.0162,0.00,0
12000,0.0168,0.00,0
12200,0.0165,0.00,0
12400,0.0168,0.00,0
12600,0.0188,0.00,0
12800,0.0202,0.00,0
13000,0.0174,0.00,0
13200,0.0167,0.00,0
13400,0.0202,0.00,0
13600,0.0169,0.00,0
13800,0.0169,0.00,0
14000,0.0175,0.00,0
14200,0.0173,0.00,0
14400,0.0173,0.00,0
14600,0.0164,0.00,0
14800,0.0176,0.00,0
15000,0.0197,0.00,0
15200,0.0208,0.00,0
15400,0.0164,0.00,0
15600,0.0182,0.00,0
15800,0.0165,0.00,0
16000,0.0165,0.00,0
16272,0.0274,48.20,0
16544,0.0171,48.20,0
16816,0.0166,48.20,0
17088,0.0171,48.20,0
17360,0.0239,48.20,0
17632,0.0171,48.20,0
17904,0.0234,48.20,0
18176,0.0161,48.20,0
18448,0.0160,48.20,0
18720,0.0164,48.20,0
18992,0.0160,48.20,0
19264,0.0273,48.20,0
19536,0.0246,48.20,0
19808,0.0310,48.20,0
20080,0.0180,48.20,0
20280,0.0162,0.00,0
20480,0.0192,0.00,0
20680,0.0177,0.00,0
20880,0.0169,0.00,0
21080,0.0169,0.00,0
21280,0.0163,0.00,0
21480,0.0217,0.00,0
21680,0.0160,0.00,0
21880,0.0157,0.00,0
22080,0.0162,0.00,0
22280,0.0184,0.00,0
22480,0.0180,0.00,0
22680,0.0204,0.00,0
22880,0.0171,0.00,0
23080,0.0169,0.00,0
23280,0.0158,0.00,0
23480,0.0195,0.00,0
23680,0.0221,0.00,0
23880,0.0179,0.00,0
24080,0.0175,0.00,0
24280,0.0169,0.00,0
24480,0.0178,0.00,0
24680,0.0175,0.00,0
24880,0.0174,0.00,0
25080,0.0171,0.00,0
25280,0.0161,0.00,0
25480,0.0178,0.00,0
25680,0.0162,0.00,0
25880,0.0167,0.00,0
26080,0.0185,0.00,0
26280,0.0162,0.00,0
26480,0.0162,0.00,0
26680,0.0257,0.00,0
26880,0.0173,0.00,0
27080,0.0175,0.00,0
27280,0.0172,0.00,0
27480,0.0175,0.00,0
27680,0.0169,0.00,0
27880,0.0164,0.00,0
28080,0.0167,0.00,0
28280,0.0207,0.00,0
28480,0.0165,0.00,0
28680,0.0181,0.00,0
28880,0.0176,0.00,0
29080,0.0172,0.00,0
29280,0.0162,0.00,0
29480,0.0166,0.00,0
29680,0.0175,0.00,0
29880,0.0191,0.00,0
30080,0.0169,0.00,0
30280,0.0164,0.00,0
30480,0.0170,0.00,0
30680,0.0178,0.00,0
30880,0.0172,0.00,0
31080,0.0162,0.00,0
31280,0.0163,0.00,0
31480,0.0181,0.00,0
31680,0.0155,0.00,0
31880,0.0183,0.00,0
32080,0.0214,0.00,0
32294,0.0173,3.10,0
32508,0.0164,3.10,0
32722,0.0195,3.10,0
32936,0.0174,3.10,0
33150,0.0207,3.10,0
33364,0.0156,3.10,0
33578,0.0170,3.10,0
33792,0.0217,3.10,0
34006,0.0177,3.10,0
34220,0.0165,3.10,0
34434,0.0174,3.10,0
34648,0.0172,3.10,0
34862,0.0162,3.10,0
35076,0.0172,3.10,0
35290,0.0178,3.10,0
35504,0.0188,3.10,0
35718,0.0226,3.10,0
35932,0.0353,3.10,0
36024,0.0187,14.40,0
36224,0.0174,0.00,0
36424,0.0168,0.00,0
36624,0.0155,0.00,0
36824,0.0150,0.00,0
37024,0.0155,0.00,0
37224,0.0166,0.00,0
37424,0.0166,0.00,0
37624,0.0206,0.00,0
37824,0.0161,0.00,0
38024,0.0171,0.00,0
38224,0.0212,0.00,0
38424,0.0156,0.00,0
38624,0.0162,0.00,0
38824,0.0172,0.00,0
39024,0.0170,0.00,0
39224,0.0186,0.00,0
39424,0.0161,0.00,0
39624,0.0167,0.00,0
39824,0.0174,0.00,0
40024,0.0166,0.00,0
40224,0.0155,0.00,0
40424,0.0180,0.00,0
40624,0.0189,0.00,0
40824,0.0249,0.00,0
41024,0.0168,0.00,0
41224,0.0173,0.00,0
41424,0.0177,0.00,0
41624,0.0180,0.00,0
41824,0.0221,0.00,0
42024,0.0223,0.00,0
42224,0.0193,0.00,0
42424,0.0178,0.00,0
42624,0.0192,0.00,0
42824,0.0153,0.00,0
43024,0.0189,0.00,0
43224,0.0164,0.00,0
43424,0.0154,0.00,0
43624,0.0168,0.00,0
43824,0.0172,0.00,0
44024,0.0164,0.00,0
44239,0.0162,3.20,0
44454,0.0160,3.20,0
44669,0.0171,3.20,0
44884,0.0178,3.20,0
45099,0.0167,3.20,0
45314,0.0167,3.20,0
45529,0.0162,3.20,0
45744,0.0173,3.20,0
45959,0.0163,3.20,0
46174,0.0182,3.20,0
46389,0.0173,3.20,0
46604,0.0162,3.20,0
46819,0.0185,3.20,0
47034,0.0163,3.20,0
47249,0.0276,3.20,0
47464,0.0163,3.20,0
47679,0.0167,3.20,0
47894,0.0215,3.20,0
48109,0.0163,3.20,0
48253,0.0182,51.43,0
48397,0.0178,51.43,0
48541,0.0160,51.43,0
48685,0.0188,51.43,0
48829,0.0184,51.43,0
48973,0.0173,51.43,0
49117,0.0182,51.43,0
49261,0.0195,51.43,0
49405,0.0179,51.43,0
49549,0.0169,51.43,0
49693,0.0161,51.43,0
49837,0.0163,51.43,0
49981,0.0176,51.43,0
50125,0.0189,51.43,0
50269,0.0210,51.43,0
50413,0.0168,51.43,0
50557,0.0168,51.43,0
50701,0.0170,51.43,0
50845,0.0217,51.43,0
50989,0.0186,51.43,0
51133,0.0160,51.43,0
51277,0.0161,51.43,0
51421,0.0207,51.43,0
51565,0.0168,51.43,0
51709,0.0170,51.43,0
51853,0.0177,51.43,0
51997,0.0168,51.43,0
52141,0.0169,51.43,0
52239,0.0152,13.20,0
52337,0.0183,13.20,0
52435,0.0152,13.20,0
52533,0.0177,13.20,0
52631,0.0159,13.20,0
52729,0.0152,13.20,0
52827,0.0215,13.20,0
52925,0.0156,13.20,0
