Steps,Time,TotalReward,Flag
100,0.0182,13.50,0
200,0.0266,13.50,0
300,0.0195,13.50,0
400,0.0217,13.50,0
500,0.0189,13.50,0
600,0.0198,13.50,0
700,0.0232,13.50,0
800,0.0191,13.50,0
900,0.0221,13.50,0
1000,0.0230,13.50,0
1100,0.0188,13.50,0
1200,0.0174,13.50,0
1300,0.0345,13.50,0
1400,0.0221,13.50,0
1500,0.0235,13.50,0
1600,0.0210,13.50,0
1700,0.0168,13.50,0
1800,0.0160,13.50,0
1900,0.0149,13.50,0
2000,0.0185,13.50,0
2100,0.0204,13.50,0
2200,0.0158,13.50,0
2300,0.0222,13.50,0
2400,0.0173,13.50,0
2500,0.0198,13.50,0
2600,0.0149,13.50,0
2700,0.0155,13.50,0
2800,0.0169,13.50,0
2900,0.0146,13.50,0
3000,0.0152,13.50,0
3100,0.0160,13.50,0
3200,0.0157,13.50,0
3300,0.0163,13.50,0
3400,0.0154,13.50,0
3500,0.0161,13.50,0
3600,0.0176,13.50,0
3700,0.0193,13.50,0
3800,0.0206,13.50,0
3900,0.0333,13.50,0
4000,0.0246,13.50,0
4100,0.0203,13.50,0
4200,0.0180,13.50,0
4300,0.0280,13.50,0
4400,0.0194,13.50,0
4500,0.0169,13.50,0
4600,0.0195,13.50,0
4700,0.0236,13.50,0
4800,0.0313,13.50,0
4900,0.0188,13.50,0
5000,0.0265,13.50,0
5100,0.0220,13.50,0
5200,0.0198,13.50,0
5300,0.0195,13.50,0
5400,0.0238,13.50,0
5500,0.0213,13.50,0
5600,0.0224,13.50,0
5700,0.0256,13.50,0
5800,0.0387,13.50,0
5900,0.0240,13.50,0
6000,0.0250,13.50,0
6100,0.0216,13.50,0
6200,0.0202,13.50,0
6300,0.0222,13.50,0
6400,0.0175,13.50,0
6500,0.0212,13.50,0
6600,0.0226,13.50,0
6700,0.0194,13.50,0
6800,0.0232,13.50,0
6900,0.0276,13.50,0
7000,0.0222,13.50,0
7100,0.0275,13.50,0
7200,0.0246,13.50,0
7300,0.0336,13.50,0
7400,0.0243,13.50,0
7500,0.0199,13.50,0
7600,0.1169,13.50,0
7700,0.0212,13.50,0
7800,0.0224,13.50,0
7900,0.0232,13.50,0
8000,0.0257,13.50,0
8100,0.0227,13.50,0
8200,0.0404,13.50,0
8300,0.0179,13.50,0
8401,0.0268,13.20,0
8502,0.0263,13.20,0
8603,0.0329,13.20,0
8704,0.0284,13.20,0
8805,0.0221,13.20,0
8906,0.0348,13.20,0
9007,0.0328,13.20,0
9108,0.0337,13.20,0
9209,0.0262,13.20,0
9310,0.0284,13.20,0
9411,0.0341,13.20,0
9512,0.0230,13.20,0
9613,0.0233,13.20,0
9714,0.0241,13.20,0
9815,0.0219,13.20,0
9916,0.0239,13.20,0
10017,0.0288,13.20,0
10118,0.0316,13.20,0
10219,0.0252,13.20,0
10320,0.0275,13.20,0
10421,0.0248,13.20,0
10522,0.0354,13.20,0
10623,0.0266,13.20,0
10724,0.0295,13.20,0
10825,0.0278,13.20,0
10926,0.0235,13.20,0
11027,0.0258,13.20,0
11128,0.0208,13.20,0
11229,0.0237,13.20,0
11330,0.0368,13.20,0
11431,0.0223,13.20,0
11532,0.0348,13.20,0
11633,0.0277,13.20,0
11734,0.0314,13.20,0
11835,0.0303,13.20,0
11936,0.0264,13.20,0
12037,0.0234,13.20,0
12138,0.0231,13.20,0
12239,0.0308,13.20,0
12340,0.0261,13.20,0
12441,0.0308,13.20,0
12542,0.0264,13.20,0
12643,0.0291,13.20,0
12744,0.0306,13.20,0
12845,0.0282,13.20,0
12946,0.0393,13.20,0
13047,0.0273,13.20,0
13148,0.0240,13.20,0
13249,0.0261,13.20,0
13350,0.0242,13.20,0
13451,0.0441,13.20,0
13552,0.0264,13.20,0
13653,0.0308,13.20,0
13754,0.0334,13.20,0
13855,0.0274,13.20,0
13956,0.0261,13.20,0
14057,0.0301,13.20,0
14158,0.0248,13.20,0
14259,0.0262,13.20,0
14360,0.0355,13.20,0
14461,0.0254,13.20,0
14562,0.0319,13.20,0
14663,0.0244,13.20,0
14764,0.0255,13.20,0
14865,0.0348,13.20,0
14966,0.0256,13.20,0
15067,0.0304,13.20,0
15168,0.0214,13.20,0
15269,0.0265,13.20,0
15370,0.0307,13.20,0
15471,0.0252,13.20,0
15572,0.0245,13.20,0
15673,0.0212,13.20,0
15774,0.0260,13.20,0
15954,0.0127,53.83,0
16134,0.0105,53.83,0
16314,0.0128,53.83,0
16494,0.0121,53.83,0
16674,0.0114,53.83,0
16854,0.0093,53.83,0
17034,0.0113,53.83,0
17214,0.0103,53.83,0
17394,0.0111,53.83,0
17574,0.0117,53.83,0
17754,0.0111,53.83,0
17934,0.0089,53.83,0
18114,0.0122,53.83,0
18294,0.0096,53.83,0
18474,0.0102,53.83,0
18654,0.0124,53.83,0
18834,0.0118,53.83,0
19014,0.0105,53.83,0
19194,0.0136,53.83,0
19374,0.0346,53.83,0
19554,0.0089,53.83,0
19734,0.0105,53.83,0
19914,0.0149,53.83,0
20094,0.0092,53.83,0
20274,0.0119,53.83,0
20454,0.0133,53.83,0
20634,0.0155,53.83,0
20814,0.0107,53.83,0
20994,0.0090,53.83,0
21174,0.0100,53.83,0
21354,0.0107,53.83,0
21534,0.0094,53.83,0
21714,0.0136,53.83,0
21894,0.0098,53.83,0
22074,0.0101,53.83,0
22254,0.0118,53.83,0
22434,0.0109,53.83,0
22614,0.0132,53.83,0
22794,0.0092,53.83,0
22974,0.0123,53.83,0
23154,0.0122,53.83,0
23334,0.0092,53.83,0
23435,0.0241,13.50,0
23536,0.0175,13.50,0
23637,0.0175,13.50,0
23738,0.0145,13.50,0
23839,0.0191,13.50,0
23940,0.0214,13.50,0
24041,0.0180,13.50,0
24142,0.0170,13.50,0
24243,0.0149,13.50,0
24344,0.0145,13.50,0
24445,0.0255,13.50,0
24546,0.0160,13.50,0
24647,0.0162,13.50,0
24748,0.0178,13.50,0
24849,0.0158,13.50,0
24950,0.0228,13.50,0
25051,0.0147,13.50,0
25152,0.0142,13.50,0
25253,0.0126,13.50,0
25354,0.0163,13.50,0
25455,0.0184,13.50,0
25556,0.0157,13.50,0
25657,0.0198,13.50,0
25758,0.0162,13.50,0
25859,0.0212,13.50,0
25960,0.0204,13.50,0
26061,0.0203,13.50,0
26162,0.0276,13.50,0
26263,0.0163,13.50,0
26364,0.0177,13.50,0
26465,0.0169,13.50,0
26566,0.0307,13.50,0
26667,0.0168,13.50,0
26768,0.0187,13.50,0
26869,0.0150,13.50,0
26970,0.0135,13.50,0
27071,0.0278,13.50,0
27172,0.0134,13.50,0
27273,0.0213,13.50,0
27374,0.0196,13.50,0
27475,0.0132,13.50,0
27576,0.0217,13.50,0
27677,0.0157,13.50,0
27778,0.0193,13.50,0
27879,0.0212,13.50,0
27980,0.0165,13.50,0
28081,0.0206,13.50,0
28182,0.0328,13.50,0
28283,0.0145,13.50,0
28384,0.0182,13.50,0
28485,0.0205,13.50,0
28586,0.0173,13.50,0
28687,0.0140,13.50,0
28788,0.0158,13.50,0
28889,0.0133,13.50,0
28990,0.0192,13.50,0
29091,0.0134,13.50,0
29192,0.0180,13.50,0
29293,0.0373,13.50,0
29394,0.0190,13.50,0
29495,0.0145,13.50,0
29596,0.0334,13.50,0
29697,0.0156,13.50,0
29798,0.0132,13.50,0
29899,0.0149,13.50,0
30000,0.0163,13.50,0
30101,0.0203,13.50,0
30202,0.0183,13.50,0
30303,0.0232,13.50,0
30404,0.0161,13.50,0
30505,0.0151,13.50,0
30606,0.0189,13.50,0
30707,0.0139,13.50,0
30808,0.0152,13.50,0
30909,0.0281,13.50,0
31010,0.0173,13.50,0
31259,0.0184,19.50,0
31508,0.0206,19.50,0
31757,0.0180,19.50,0
32006,0.0184,19.50,0
32255,0.0216,19.50,0
32504,0.0204,19.50,0
32753,0.0218,19.50,0
33002,0.0186,19.50,0
33251,0.0215,19.50,0
33500,0.0174,19.50,0
33749,0.0209,19.50,0
33998,0.0224,19.50,0
34247,0.0250,19.50,0
34496,0.0181,19.50,0
34745,0.0240,19.50,0
34994,0.0192,19.50,0
35243,0.0244,19.50,0
35492,0.0369,19.50,0
35741,0.0222,19.50,0
35990,0.0229,19.50,0
36239,0.0203,19.50,0
36488,0.0177,19.50,0
36737,0.0192,19.50,0
36986,0.0224,19.50,0
37235,0.0190,19.50,0
37484,0.0210,19.50,0
37733,0.0291,19.50,0
37982,0.0185,19.50,0
