Steps,Time,TotalReward,Flag
89,0.0188,15.40,0
178,0.0174,15.40,0
267,0.0170,15.40,0
356,0.0173,15.40,0
445,0.0242,15.40,0
534,0.0169,15.40,0
623,0.0168,15.40,0
712,0.0222,15.40,0
801,0.0176,15.40,0
890,0.0187,15.40,0
979,0.0203,15.40,0
1068,0.0177,15.40,0
1157,0.0178,15.40,0
1246,0.0177,15.40,0
1335,0.0187,15.40,0
1424,0.0230,15.40,0
1513,0.0213,15.40,0
1602,0.0184,15.40,0
1691,0.0241,15.40,0
1780,0.0187,15.40,0
1869,0.0203,15.40,0
1958,0.0222,15.40,0
2047,0.0174,15.40,0
2136,0.0234,15.40,0
2225,0.0209,15.40,0
2314,0.0178,15.40,0
2403,0.0206,15.40,0
2492,0.0210,15.40,0
2581,0.0203,15.40,0
2670,0.0255,15.40,0
2759,0.0163,15.40,0
2848,0.0181,15.40,0
2937,0.0206,15.40,0
3026,0.0168,15.40,0
3115,0.0171,15.40,0
3204,0.0186,15.40,0
3293,0.0177,15.40,0
3382,0.0173,15.40,0
3471,0.0183,15.40,0
3560,0.0181,15.40,0
3649,0.0190,15.40,0
3738,0.0192,15.40,0
3827,0.0351,15.40,0
3916,0.0268,15.40,0
4005,0.0180,15.40,0
4094,0.0183,15.40,0
4183,0.0190,15.40,0
4272,0.0250,15.40,0
4361,0.0173,15.40,0
4450,0.0174,15.40,0
4539,0.0187,15.40,0
4628,0.0243,15.40,0
4717,0.0197,15.40,0
4806,0.0223,15.40,0
4895,0.0218,15.40,0
4984,0.0250,15.40,0
5073,0.0178,15.40,0
5162,0.0170,15.40,0
5251,0.0264,15.40,0
5340,0.0166,15.40,0
5429,0.0196,15.40,0
5518,0.0175,15.40,0
5607,0.0186,15.40,0
5696,0.0180,15.40,0
5785,0.0189,15.40,0
5874,0.0182,15.40,0
5963,0.0274,15.40,0
6052,0.0183,15.40,0
6141,0.0213,15.40,0
6230,0.0200,15.40,0
6319,0.0190,15.40,0
6408,0.0184,15.40,0
6497,0.0181,15.40,0
6586,0.0313,15.40,0
6675,0.0196,15.40,0
6764,0.0154,15.40,0
6853,0.0165,15.40,0
6942,0.0189,15.40,0
7031,0.0178,15.40,0
7120,0.0182,15.40,0
7209,0.0179,15.40,0
7298,0.0212,15.40,0
7387,0.0182,15.40,0
7476,0.0173,15.40,0
7565,0.0180,15.40,0
7654,0.0181,15.40,0
7743,0.0193,15.40,0
7832,0.0183,15.40,0
7921,0.0178,15.40,0
8010,0.0210,15.40,0
8099,0.0194,15.40,0
8188,0.0180,15.40,0
8277,0.0169,15.40,0
8366,0.0171,15.40,0
8455,0.0225,15.40,0
8544,0.0213,15.40,0
8633,0.0181,15.40,0
8722,0.0179,15.40,0
8811,0.0173,15.40,0
8900,0.0202,15.40,0
8989,0.0183,15.40,0
9078,0.0180,15.40,0
9167,0.0215,15.40,0
9256,0.0174,15.40,0
9345,0.0243,15.40,0
9434,0.0172,15.40,0
9523,0.0236,15.40,0
9612,0.0185,15.40,0
9701,0.0179,15.40,0
9790,0.0181,15.40,0
9879,0.0225,15.40,0
9968,0.0190,15.40,0
10057,0.0180,15.40,0
10146,0.0171,15.40,0
10235,0.0211,15.40,0
10324,0.0163,15.40,0
10413,0.0169,15.40,0
10502,0.0161,15.40,0
10591,0.0286,15.40,0
10680,0.0231,15.40,0
10769,0.0184,15.40,0
10858,0.0246,15.40,0
