Steps,Time,TotalReward,Flag
125,0.0082,8.40,0
250,0.0073,8.40,0
375,0.0081,8.40,0
500,0.0082,8.40,0
625,0.0081,8.40,0
750,0.0104,8.40,0
875,0.0082,8.40,0
1000,0.0097,8.40,0
1125,0.0077,8.40,0
1250,0.0085,8.40,0
1375,0.0086,8.40,0
1500,0.0074,8.40,0
1625,0.0109,8.40,0
1750,0.0082,8.40,0
1875,0.0085,8.40,0
2000,0.0083,8.40,0
2125,0.0086,8.40,0
2250,0.0073,8.40,0
2375,0.0075,8.40,0
2500,0.0088,8.40,0
2625,0.0107,8.40,0
2750,0.0083,8.40,0
2875,0.0080,8.40,0
3000,0.0078,8.40,0
3125,0.0072,8.40,0
3250,0.0086,8.40,0
3375,0.0074,8.40,0
3500,0.0073,8.40,0
3625,0.0078,8.40,0
3750,0.0077,8.40,0
3875,0.0121,8.40,0
4000,0.0080,8.40,0
4125,0.0083,8.40,0
4250,0.0077,8.40,0
4375,0.0078,8.40,0
4500,0.0084,8.40,0
4625,0.0075,8.40,0
4750,0.0080,8.40,0
4875,0.0119,8.40,0
5000,0.0091,8.40,0
5125,0.0088,8.40,0
5250,0.0106,8.40,0
5375,0.0091,8.40,0
5500,0.0083,8.40,0
5625,0.0090,8.40,0
5750,0.0080,8.40,0
5875,0.0131,8.40,0
6000,0.0085,8.40,0
6125,0.0089,8.40,0
6250,0.0130,8.40,0
6375,0.0078,8.40,0
6500,0.0081,8.40,0
6625,0.0081,8.40,0
6750,0.0087,8.40,0
6875,0.0085,8.40,0
7000,0.0081,8.40,0
7125,0.0083,8.40,0
7250,0.0077,8.40,0
7375,0.0078,8.40,0
7500,0.0097,8.40,0
7625,0.0080,8.40,0
7750,0.0094,8.40,0
7875,0.0083,8.40,0
8000,0.0077,8.40,0
8125,0.0083,8.40,0
8250,0.0089,8.40,0
8375,0.0077,8.40,0
8575,0.0205,0.00,0
8775,0.0156,0.00,0
8975,0.0152,0.00,0
9175,0.0164,0.00,0
9375,0.0162,0.00,0
9575,0.0154,0.00,0
9775,0.0161,0.00,0
9975,0.0215,0.00,0
10175,0.0170,0.00,0
10375,0.0213,0.00,0
10575,0.0159,0.00,0
10775,0.0153,0.00,0
10975,0.0155,0.00,0
11175,0.0162,0.00,0
11375,0.0165,0.00,0
11575,0.0149,0.00,0
11775,0.0174,0.00,0
11975,0.0163,0.00,0
12175,0.0148,0.00,0
12375,0.0149,0.00,0
12575,0.0159,0.00,0
12775,0.0154,0.00,0
12975,0.0156,0.00,0
13175,0.0168,0.00,0
13375,0.0158,0.00,0
13575,0.0163,0.00,0
13775,0.0158,0.00,0
13975,0.0167,0.00,0
14175,0.0174,0.00,0
14375,0.0149,0.00,0
14575,0.0179,0.00,0
14775,0.0149,0.00,0
14975,0.0157,0.00,0
15175,0.0155,0.00,0
15375,0.0168,0.00,0
15575,0.0164,0.00,0
15775,0.0211,0.00,0
15975,0.0162,0.00,0
16175,0.0171,0.00,0
16375,0.0160,0.00,0
16575,0.0160,0.00,0
16775,0.0184,0.00,0
16975,0.0158,0.00,0
17175,0.0149,0.00,0
17375,0.0160,0.00,0
17575,0.0162,0.00,0
17775,0.0157,0.00,0
17975,0.0195,0.00,0
18175,0.0226,0.00,0
18375,0.0152,0.00,0
18575,0.0155,0.00,0
18775,0.0158,0.00,0
18975,0.0166,0.00,0
19175,0.0149,0.00,0
19375,0.0163,0.00,0
19575,0.0166,0.00,0
19775,0.0166,0.00,0
19975,0.0155,0.00,0
20175,0.0153,0.00,0
20375,0.0170,0.00,0
20575,0.0169,0.00,0
20775,0.0156,0.00,0
20975,0.0218,0.00,0
21175,0.0157,0.00,0
21375,0.0167,0.00,0
21575,0.0150,0.00,0
21775,0.0154,0.00,0
21975,0.0161,0.00,0
22175,0.0154,0.00,0
22375,0.0155,0.00,0
22575,0.0162,0.00,0
22775,0.0148,0.00,0
22975,0.0166,0.00,0
23175,0.0152,0.00,0
23375,0.0167,0.00,0
23575,0.0164,0.00,0
23775,0.0169,0.00,0
23975,0.0186,0.00,0
24175,0.0157,0.00,0
24375,0.0169,0.00,0
24575,0.0183,0.00,0
24775,0.0171,0.00,0
24975,0.0172,0.00,0
25175,0.0154,0.00,0
25375,0.0315,0.00,0
25505,0.0192,7.30,0
25705,0.0184,0.00,0
25905,0.0166,0.00,0
26105,0.0312,0.00,0
26305,0.0188,0.00,0
26505,0.0210,0.00,0
26705,0.0168,0.00,0
26905,0.0159,0.00,0
27105,0.0166,0.00,0
27305,0.0173,0.00,0
27505,0.0194,0.00,0
27705,0.0215,0.00,0
27905,0.0179,0.00,0
28105,0.0170,0.00,0
28305,0.0164,0.00,0
28505,0.0151,0.00,0
28705,0.0167,0.00,0
28905,0.0148,0.00,0
29105,0.0175,0.00,0
29305,0.0168,0.00,0
29505,0.0178,0.00,0
29705,0.0230,0.00,0
29905,0.0153,0.00,0
30105,0.0209,0.00,0
30305,0.0164,0.00,0
30505,0.0159,0.00,0
30705,0.0187,0.00,0
30905,0.0152,0.00,0
31105,0.0155,0.00,0
31305,0.0160,0.00,0
31505,0.0154,0.00,0
31705,0.0169,0.00,0
31905,0.0155,0.00,0
32105,0.0163,0.00,0
32305,0.0166,0.00,0
32505,0.0214,0.00,0
32705,0.0149,0.00,0
32905,0.0161,0.00,0
33105,0.0179,0.00,0
33305,0.0169,0.00,0
33505,0.0153,0.00,0
33705,0.0150,0.00,0
33905,0.0174,0.00,0
34105,0.0159,0.00,0
34305,0.0153,0.00,0
34505,0.0171,0.00,0
34705,0.0178,0.00,0
34905,0.0159,0.00,0
35105,0.0170,0.00,0
35305,0.0153,0.00,0
35505,0.0153,0.00,0
35705,0.0154,0.00,0
35905,0.0164,0.00,0
36105,0.0158,0.00,0
36305,0.0171,0.00,0
36505,0.0155,0.00,0
36705,0.0158,0.00,0
36905,0.0165,0.00,0
37105,0.0164,0.00,0
37305,0.0201,0.00,0
37505,0.0175,0.00,0
37705,0.0167,0.00,0
37905,0.0160,0.00,0
38105,0.0168,0.00,0
38305,0.0187,0.00,0
38505,0.0188,0.00,0
38705,0.0152,0.00,0
38905,0.0172,0.00,0
39105,0.0184,0.00,0
39305,0.0153,0.00,0
39505,0.0163,0.00,0
39705,0.0165,0.00,0
39905,0.0168,0.00,0
40105,0.0154,0.00,0
40305,0.0158,0.00,0
40505,0.0161,0.00,0
40705,0.0165,0.00,0
40905,0.0161,0.00,0
41105,0.0160,0.00,0
41305,0.0155,0.00,0
41505,0.0164,0.00,0
41705,0.0174,0.00,0
41905,0.0202,0.00,0
42105,0.0158,0.00,0
42305,0.0191,0.00,0
42505,0.0256,0.00,0
42705,0.0155,0.00,0
42905,0.0148,0.00,0
43105,0.0185,0.00,0
43305,0.0163,0.00,0
43505,0.0151,0.00,0
43705,0.0156,0.00,0
43905,0.0182,0.00,0
44105,0.0174,0.00,0
44305,0.0155,0.00,0
44505,0.0170,0.00,0
44705,0.0155,0.00,0
44905,0.0152,0.00,0
45105,0.0183,0.00,0
45305,0.0174,0.00,0
45505,0.0157,0.00,0
45705,0.0155,0.00,0
45905,0.0184,0.00,0
46105,0.0156,0.00,0
46305,0.0201,0.00,0
46505,0.0154,0.00,0
46705,0.0173,0.00,0
46905,0.0173,0.00,0
47105,0.0158,0.00,0
47305,0.0150,0.00,0
47505,0.0157,0.00,0
47705,0.0191,0.00,0
47905,0.0157,0.00,0
48105,0.0175,0.00,0
48305,0.0160,0.00,0
