Steps,Time,TotalReward,Flag
89,0.0024,15.40,0
178,0.0023,15.40,0
267,0.0022,15.40,0
356,0.0022,15.40,0
445,0.0023,15.40,0
534,0.0023,15.40,0
623,0.0023,15.40,0
712,0.0024,15.40,0
801,0.0022,15.40,0
890,0.0023,15.40,0
979,0.0023,15.40,0
1068,0.0022,15.40,0
1157,0.0025,15.40,0
1246,0.0022,15.40,0
1335,0.0022,15.40,0
1424,0.0023,15.40,0
1513,0.0022,15.40,0
1602,0.0022,15.40,0
1691,0.0023,15.40,0
1780,0.0027,15.40,0
1869,0.0023,15.40,0
1958,0.0023,15.40,0
2047,0.0022,15.40,0
2136,0.0022,15.40,0
2225,0.0023,15.40,0
2314,0.0024,15.40,0
2403,0.0023,15.40,0
2492,0.0022,15.40,0
2581,0.0022,15.40,0
2670,0.0023,15.40,0
2759,0.0022,15.40,0
2848,0.0023,15.40,0
2937,0.0023,15.40,0
3026,0.0022,15.40,0
3115,0.0023,15.40,0
3204,0.0023,15.40,0
3293,0.0023,15.40,0
3382,0.0023,15.40,0
3471,0.0023,15.40,0
3560,0.0024,15.40,0
3649,0.0024,15.40,0
3738,0.0023,15.40,0
3827,0.0023,15.40,0
3916,0.0022,15.40,0
4005,0.0022,15.40,0
4094,0.0023,15.40,0
4183,0.0023,15.40,0
4272,0.0023,15.40,0
4361,0.0022,15.40,0
4450,0.0024,15.40,0
4539,0.0023,15.40,0
4628,0.0022,15.40,0
4717,0.0023,15.40,0
4806,0.0023,15.40,0
4895,0.0025,15.40,0
4984,0.0045,15.40,0
5215,0.0038,32.20,0
5304,0.0040,15.40,0
5649,0.0023,72.85,0
5932,0.0024,48.20,0
6215,0.0023,48.20,0
6498,0.0024,48.20,0
6781,0.0035,48.20,0
7064,0.0024,48.20,0
7347,0.0024,48.20,0
7630,0.0023,48.20,0
7913,0.0024,48.20,0
8196,0.0024,48.20,0
8479,0.0024,48.20,0
8762,0.0024,48.20,0
9045,0.0025,48.20,0
9328,0.0023,48.20,0
9611,0.0024,48.20,0
9894,0.0024,48.20,0
10177,0.0024,48.20,0
10460,0.0023,48.20,0
10743,0.0024,48.20,0
11026,0.0023,48.20,0
11309,0.0039,48.20,0
11564,0.0024,32.03,0
11819,0.0023,32.03,0
12074,0.0023,32.03,0
12329,0.0023,32.03,0
12584,0.0023,32.03,0
12839,0.0023,32.03,0
