Steps,Time,TotalReward,Flag
200,0.0191,0.00,0
400,0.0160,0.00,0
600,0.0178,0.00,0
800,0.0170,0.00,0
1000,0.0231,0.00,0
1200,0.0172,0.00,0
1400,0.0221,0.00,0
1600,0.0168,0.00,0
1800,0.0162,0.00,0
2000,0.0169,0.00,0
2200,0.0164,0.00,0
2400,0.0195,0.00,0
2600,0.0199,0.00,0
2800,0.0193,0.00,0
3000,0.0173,0.00,0
3200,0.0205,0.00,0
3400,0.0161,0.00,0
3600,0.0186,0.00,0
3800,0.0188,0.00,0
4000,0.0226,0.00,0
4200,0.0219,0.00,0
4400,0.0168,0.00,0
4600,0.0198,0.00,0
4800,0.0160,0.00,0
5000,0.0173,0.00,0
5200,0.0236,0.00,0
5400,0.0204,0.00,0
5600,0.0216,0.00,0
5800,0.0159,0.00,0
6000,0.0202,0.00,0
6200,0.0214,0.00,0
6400,0.0236,0.00,0
6600,0.0179,0.00,0
6800,0.0174,0.00,0
7000,0.0191,0.00,0
7200,0.0202,0.00,0
7400,0.0182,0.00,0
7600,0.0168,0.00,0
7800,0.0184,0.00,0
8000,0.0158,0.00,0
8200,0.0217,0.00,0
8400,0.0194,0.00,0
8600,0.0190,0.00,0
8800,0.0188,0.00,0
9000,0.0216,0.00,0
9200,0.0211,0.00,0
9400,0.0171,0.00,0
9600,0.0170,0.00,0
9800,0.0175,0.00,0
10000,0.0177,0.00,0
10200,0.0284,0.00,0
10300,0.0159,13.50,0
10514,0.0200,3.60,0
10728,0.0168,3.60,0
10942,0.0193,3.60,0
11156,0.0171,3.60,0
11370,0.0164,3.60,0
11584,0.0174,3.60,0
11798,0.0193,3.60,0
12012,0.0185,3.60,0
12226,0.0179,3.60,0
12440,0.0183,3.60,0
12654,0.0171,3.60,0
12868,0.0175,3.60,0
13082,0.0178,3.60,0
13296,0.0191,3.60,0
13510,0.0171,3.60,0
13724,0.0182,3.60,0
13938,0.0189,3.60,0
14152,0.0210,3.60,0
14366,0.0168,3.60,0
14580,0.0199,3.60,0
14794,0.0187,3.60,0
15008,0.0168,3.40,0
15222,0.0254,3.60,0
15422,0.0179,0.00,0
15622,0.0198,0.00,0
15822,0.0167,0.00,0
16022,0.0212,0.00,0
16222,0.0167,0.00,0
16422,0.0177,0.00,0
16622,0.0191,0.00,0
16822,0.0191,0.00,0
17022,0.0184,0.00,0
17222,0.0188,0.00,0
17422,0.0221,0.00,0
17622,0.0235,0.00,0
17822,0.0202,0.00,0
18022,0.0184,0.00,0
18222,0.0173,0.00,0
18422,0.0242,0.00,0
18622,0.0183,0.00,0
18822,0.0261,0.00,0
19022,0.0179,0.00,0
19222,0.0170,0.00,0
19422,0.0187,0.00,0
19622,0.0211,0.00,0
19822,0.0232,0.00,0
19940,0.0131,9.85,0
20058,0.0095,9.85,0
20176,0.0092,9.85,0
20294,0.0094,9.85,0
20412,0.0137,9.85,0
20530,0.0099,9.85,0
20648,0.0098,9.85,0
20766,0.0111,9.85,0
20884,0.0094,9.85,0
21002,0.0107,9.85,0
21120,0.0106,9.85,0
21238,0.0103,9.85,0
21356,0.0294,9.85,0
21474,0.0096,9.85,0
21592,0.0116,9.85,0
21710,0.0089,9.85,0
21828,0.0106,9.85,0
21946,0.0098,9.85,0
22064,0.0122,9.85,0
22182,0.0104,9.85,0
22300,0.0104,9.85,0
22418,0.0109,9.85,0
22536,0.0094,9.85,0
