Steps,Time,TotalReward,Flag
200,0.0165,0.00,0
400,0.0155,0.00,0
600,0.0179,0.00,0
800,0.0164,0.00,0
1000,0.0166,0.00,0
1200,0.0181,0.00,0
1400,0.0197,0.00,0
1600,0.0192,0.00,0
1800,0.0166,0.00,0
2000,0.0154,0.00,0
2200,0.0187,0.00,0
2400,0.0183,0.00,0
2600,0.0161,0.00,0
2800,0.0173,0.00,0
3000,0.0205,0.00,0
3200,0.0219,0.00,0
3400,0.0190,0.00,0
3600,0.0163,0.00,0
3800,0.0296,0.00,0
4000,0.0175,0.00,0
4200,0.0214,0.00,0
4400,0.0198,0.00,0
4600,0.0193,0.00,0
4800,0.0163,0.00,0
5000,0.0194,0.00,0
5200,0.0238,0.00,0
5400,0.0203,0.00,0
5600,0.0227,0.00,0
5800,0.0187,0.00,0
6000,0.0207,0.00,0
6200,0.0180,0.00,0
6400,0.0184,0.00,0
6600,0.0199,0.00,0
6800,0.0175,0.00,0
7000,0.0174,0.00,0
7200,0.0222,0.00,0
7400,0.0214,0.00,0
7600,0.0169,0.00,0
7800,0.0153,0.00,0
8000,0.0162,0.00,0
8200,0.0169,0.00,0
8400,0.0219,0.00,0
8600,0.0176,0.00,0
8800,0.0225,0.00,0
9000,0.0250,0.00,0
9200,0.0174,0.00,0
9400,0.0200,0.00,0
9600,0.0180,0.00,0
9800,0.0189,0.00,0
10000,0.0187,0.00,0
10200,0.0171,0.00,0
10400,0.0191,0.00,0
10600,0.0243,0.00,0
10800,0.0203,0.00,0
11000,0.0186,0.00,0
11200,0.0186,0.00,0
11400,0.0169,0.00,0
11600,0.0181,0.00,0
11800,0.0161,0.00,0
12108,0.0198,48.20,0
12416,0.0265,48.20,0
12724,0.0199,48.20,0
13032,0.0185,48.20,0
13340,0.0190,48.20,0
13648,0.0171,48.20,0
13956,0.0182,48.20,0
14264,0.0173,48.20,0
14572,0.0173,48.20,0
14880,0.0192,48.20,0
15188,0.0165,48.20,0
15496,0.0204,48.20,0
15804,0.0172,48.20,0
15898,0.0260,14.20,0
15992,0.0251,14.20,0
16086,0.0250,14.20,0
16180,0.0215,14.20,0
16274,0.0237,14.20,0
16368,0.0278,14.20,0
16462,0.0265,14.20,0
16556,0.0205,14.20,0
16650,0.0230,14.20,0
16744,0.0230,14.20,0
16838,0.0224,14.20,0
16932,0.0233,14.20,0
17026,0.0211,14.20,0
17120,0.0214,14.20,0
17214,0.0221,14.20,0
17308,0.0201,14.20,0
17402,0.0206,14.20,0
17496,0.0214,14.20,0
17590,0.0219,14.20,0
17684,0.0229,14.20,0
17778,0.0203,14.20,0
17872,0.0217,14.20,0
17966,0.0234,14.20,0
18060,0.0259,14.20,0
18154,0.0237,14.20,0
18248,0.0229,14.20,0
18342,0.0220,14.20,0
18436,0.0232,14.20,0
18530,0.0289,14.20,0
18624,0.0220,14.20,0
18718,0.0213,14.20,0
18812,0.0236,14.20,0
18906,0.0245,14.20,0
19000,0.0272,14.20,0
19094,0.0222,14.20,0
19188,0.0212,14.20,0
19282,0.0205,14.20,0
19376,0.0260,14.20,0
19470,0.0199,14.20,0
19736,0.0172,48.00,0
20002,0.0179,48.00,0
20268,0.0172,48.00,0
20534,0.0207,48.00,0
20800,0.0169,48.00,0
21066,0.0175,48.00,0
21332,0.0175,48.00,0
21598,0.0172,48.00,0
21864,0.0190,48.00,0
22130,0.0183,48.00,0
22396,0.0172,48.00,0
22662,0.0165,48.00,0
22928,0.0184,48.00,0
23194,0.0169,48.00,0
23460,0.0168,48.00,0
23549,0.0159,15.40,0
23638,0.0195,15.40,0
23727,0.0206,15.40,0
23816,0.0173,15.40,0
23905,0.0191,15.40,0
23994,0.0201,15.40,0
24083,0.0179,15.40,0
24172,0.0177,15.40,0
24261,0.0182,15.40,0
24350,0.0166,15.40,0
24439,0.0183,15.40,0
24528,0.0180,15.40,0
24617,0.0181,15.40,0
24706,0.0180,15.40,0
24795,0.0204,15.40,0
24884,0.0191,15.40,0
24973,0.0166,15.40,0
25062,0.0172,15.40,0
25151,0.0177,15.40,0
25240,0.0172,15.40,0
25329,0.0181,15.40,0
25418,0.0197,15.40,0
25507,0.0223,15.40,0
25596,0.0169,15.40,0
25685,0.0176,15.40,0
25774,0.0166,15.40,0
25863,0.0189,15.40,0
25952,0.0172,15.40,0
26041,0.0202,15.40,0
26130,0.0179,15.40,0
26219,0.0170,15.40,0
26308,0.0178,15.40,0
26397,0.0200,15.40,0
26486,0.0167,15.40,0
26575,0.0178,15.40,0
26664,0.0178,15.40,0
26753,0.0184,15.40,0
26842,0.0184,15.40,0
26931,0.0174,15.40,0
27020,0.0177,15.40,0
27109,0.0176,15.40,0
27198,0.0162,15.40,0
27287,0.0222,15.40,0
27376,0.0162,15.40,0
27465,0.0174,15.40,0
27554,0.0188,15.40,0
27643,0.0169,15.40,0
27732,0.0192,15.40,0
27821,0.0321,15.40,0
27910,0.0182,15.40,0
27999,0.0177,15.40,0
28088,0.0186,15.40,0
28177,0.0178,15.40,0
28266,0.0176,15.40,0
28355,0.0173,15.40,0
28444,0.0208,15.40,0
28533,0.0166,15.40,0
28622,0.0163,15.40,0
28711,0.0198,15.40,0
28800,0.0171,15.40,0
28889,0.0183,15.40,0
28978,0.0189,15.40,0
29067,0.0234,15.40,0
29156,0.0157,15.40,0
29245,0.0278,15.40,0
29334,0.0180,15.40,0
29423,0.0196,15.40,0
29512,0.0219,15.40,0
29601,0.0179,15.40,0
29690,0.0161,15.40,0
29779,0.0163,15.40,0
29868,0.0193,15.40,0
29957,0.0167,15.40,0
30046,0.0209,15.40,0
30135,0.0324,15.40,0
30224,0.0191,15.40,0
30313,0.0181,15.40,0
30402,0.0173,15.40,0
30491,0.0223,15.40,0
30580,0.0157,15.40,0
30669,0.0181,15.40,0
30758,0.0181,15.40,0
