Steps,Time,TotalReward,Flag
85,0.0203,15.00,0
170,0.0195,15.00,0
255,0.0202,15.00,0
340,0.0189,15.00,0
425,0.0192,15.00,0
510,0.0200,15.00,0
595,0.0210,15.00,0
680,0.0201,15.00,0
765,0.0261,15.00,0
850,0.0220,15.00,0
935,0.0201,15.00,0
1020,0.0216,15.00,0
1105,0.0220,15.00,0
1190,0.0229,15.00,0
1275,0.0227,15.00,0
1360,0.0319,15.00,0
1445,0.0308,15.00,0
1530,0.0259,15.00,0
1615,0.0314,15.00,0
1700,0.0277,15.00,0
1785,0.0268,15.00,0
1870,0.0419,15.00,0
1955,0.0234,15.00,0
2040,0.0231,15.00,0
2125,0.0238,15.00,0
2210,0.0247,15.00,0
2295,0.0262,15.00,0
2380,0.0281,15.00,0
2465,0.0251,15.00,0
2550,0.0271,15.00,0
2635,0.0217,15.00,0
2720,0.0249,15.00,0
2805,0.0271,15.00,0
2890,0.0309,15.00,0
2975,0.0243,15.00,0
3060,0.0245,15.00,0
3145,0.0217,15.00,0
3230,0.0240,15.00,0
3315,0.0214,15.00,0
3400,0.0329,15.00,0
3485,0.0245,15.00,0
3570,0.0242,15.00,0
3655,0.0241,15.00,0
3740,0.0263,15.00,0
3825,0.0244,15.00,0
3910,0.0313,15.00,0
3995,0.0247,15.00,0
4080,0.0239,15.00,0
4165,0.0298,15.00,0
4250,0.0270,15.00,0
4335,0.0383,15.00,0
4420,0.0230,15.00,0
4505,0.0284,15.00,0
4590,0.0222,15.00,0
4675,0.0253,15.00,0
4760,0.0258,15.00,0
4845,0.0336,15.00,0
4930,0.0246,15.00,0
5015,0.0264,15.00,0
5100,0.0235,15.00,0
5185,0.0243,15.00,0
5270,0.0258,15.00,0
5355,0.0246,15.00,0
5440,0.0295,15.00,0
5525,0.0235,15.00,0
5610,0.0237,15.00,0
5695,0.0224,15.00,0
5780,0.0236,15.00,0
5865,0.0274,15.00,0
5950,0.0242,15.00,0
6035,0.0236,15.00,0
6120,0.0287,15.00,0
6205,0.0253,15.00,0
6290,0.0234,15.00,0
6375,0.0248,15.00,0
6460,0.0264,15.00,0
6545,0.0333,15.00,0
6630,0.0267,15.00,0
6715,0.0251,15.00,0
6800,0.0266,15.00,0
6885,0.0223,15.00,0
6970,0.0259,15.00,0
7055,0.0316,15.00,0
7140,0.0247,15.00,0
7225,0.0249,15.00,0
7310,0.0264,15.00,0
7395,0.0266,15.00,0
7480,0.0260,15.00,0
7565,0.0306,15.00,0
7650,0.0247,15.00,0
7904,0.0225,48.10,0
8158,0.0190,48.10,0
8412,0.0194,48.10,0
8666,0.0219,48.10,0
8920,0.0227,48.10,0
9174,0.0279,48.10,0
9428,0.0201,48.10,0
9682,0.0197,48.10,0
9936,0.0191,48.10,0
10190,0.0224,48.10,0
10444,0.0251,48.10,0
10698,0.0207,48.10,0
10952,0.0325,48.10,0
11206,0.0225,48.10,0
11460,0.0206,48.10,0
11714,0.0235,48.10,0
11877,0.0199,52.73,0
12040,0.0209,52.73,0
12203,0.0276,52.73,0
12366,0.0197,52.73,0
12529,0.0186,52.73,0
12692,0.0249,52.73,0
12855,0.0182,52.73,0
13018,0.0202,52.73,0
13181,0.0214,52.73,0
13344,0.0190,52.73,0
13507,0.0191,52.73,0
13670,0.0231,52.73,0
13833,0.0186,52.73,0
13996,0.0207,52.73,0
14159,0.0258,52.73,0
14322,0.0188,52.73,0
14485,0.0165,52.73,0
14648,0.0226,52.73,0
14811,0.0226,52.73,0
14974,0.0184,52.73,0
15137,0.0186,52.73,0
15300,0.0209,52.73,0
15463,0.0322,52.73,0
15712,0.0182,55.40,0
15897,0.0191,62.00,0
16082,0.0198,62.00,0
16267,0.0214,62.00,0
16452,0.0193,62.00,0
16637,0.0198,62.00,0
16822,0.0270,62.00,0
17007,0.0193,62.00,0
17192,0.0212,62.00,0
17377,0.0232,62.00,0
17562,0.0210,62.00,0
17747,0.0213,62.00,0
17932,0.0228,62.00,0
18117,0.0237,62.00,0
18302,0.0194,62.00,0
18487,0.0234,62.00,0
18672,0.0200,62.00,0
18857,0.0206,62.00,0
19042,0.0207,62.00,0
19227,0.0221,62.00,0
19412,0.0204,62.00,0
19597,0.0190,62.00,0
22052,0.0281,55.25,0
24507,0.0238,55.25,0
24595,0.0137,14.85,0
24683,0.0109,14.85,0
24771,0.0104,14.85,0
24859,0.0104,14.85,0
24947,0.0118,14.85,0
25035,0.0125,14.85,0
25123,0.0109,14.85,0
25211,0.0109,14.85,0
25299,0.0102,14.85,0
25387,0.0116,14.85,0
25475,0.0112,14.85,0
25563,0.0112,14.85,0
25651,0.0108,14.85,0
25739,0.0102,14.85,0
25827,0.0114,14.85,0
25915,0.0106,14.85,0
26003,0.0107,14.85,0
26091,0.0102,14.85,0
26179,0.0100,14.85,0
26267,0.0122,14.85,0
26355,0.0117,14.85,0
26443,0.0101,14.85,0
26531,0.0147,14.85,0
26619,0.0102,14.85,0
26707,0.0156,14.85,0
26795,0.0092,14.85,0
26883,0.0121,14.85,0
26971,0.0111,14.85,0
27059,0.0188,14.85,0
27146,0.0102,14.95,0
27236,0.0206,14.40,0
27326,0.0189,14.40,0
27416,0.0187,14.40,0
27506,0.0215,14.40,0
27596,0.0219,14.40,0
27686,0.0209,14.40,0
27776,0.0173,14.40,0
27866,0.0223,14.40,0
27956,0.0205,14.40,0
28046,0.0244,14.40,0
28136,0.0210,14.40,0
28226,0.0204,14.40,0
28316,0.0206,14.40,0
28406,0.0211,14.40,0
28496,0.0184,14.40,0
28586,0.0199,14.40,0
28676,0.0205,14.40,0
28766,0.0238,14.40,0
28856,0.0237,14.40,0
28946,0.0270,14.40,0
29036,0.0245,14.40,0
29126,0.0345,14.40,0
29216,0.0211,14.40,0
29306,0.0189,14.40,0
29396,0.0233,14.40,0
29486,0.0210,14.40,0
29576,0.0196,14.40,0
29666,0.0215,14.40,0
29756,0.0251,14.40,0
29846,0.0197,14.40,0
29936,0.0259,14.40,0
30026,0.0218,14.40,0
30116,0.0239,14.40,0
30206,0.0212,14.40,0
30296,0.0290,14.40,0
30386,0.0198,14.40,0
30476,0.0208,14.40,0
30566,0.0188,14.40,0
30656,0.0213,14.40,0
30746,0.0172,14.40,0
30836,0.0210,14.40,0
30926,0.0342,14.40,0
31181,0.0196,31.60,0
31464,0.0193,60.85,0
31747,0.0238,60.85,0
32030,0.0216,60.85,0
32313,0.0334,60.85,0
32596,0.0190,60.85,0
32879,0.0188,60.85,0
33162,0.0213,60.85,0
33445,0.0246,60.85,0
33728,0.0214,60.85,0
34011,0.0203,60.85,0
34294,0.0211,60.85,0
34577,0.0212,60.85,0
34860,0.0219,60.85,0
34994,0.0107,52.13,0
35128,0.0107,52.13,0
35262,0.0098,52.13,0
35396,0.0107,52.13,0
35530,0.0106,52.13,0
35664,0.0133,52.13,0
35798,0.0109,52.13,0
35932,0.0124,52.13,0
36066,0.0114,52.13,0
36200,0.0135,52.13,0
36334,0.0126,52.13,0
36468,0.0119,52.13,0
36602,0.0173,52.13,0
36736,0.0102,52.13,0
36870,0.0104,52.13,0
37004,0.0117,52.13,0
37138,0.0107,52.13,0
37272,0.0100,52.13,0
37406,0.0164,52.13,0
37540,0.0099,52.13,0
37674,0.0177,52.13,0
37808,0.0106,52.13,0
37942,0.0108,52.13,0
38076,0.0099,52.13,0
38210,0.0119,52.13,0
38344,0.0133,52.13,0
38478,0.0095,52.13,0
38612,0.0199,52.13,0
38701,0.0206,15.40,0
38790,0.0218,15.40,0
38879,0.0220,15.40,0
38968,0.0213,15.40,0
39057,0.0209,15.40,0
39146,0.0267,15.40,0
39235,0.0257,15.40,0
39324,0.0186,15.40,0
39413,0.0252,15.40,0
39502,0.0189,15.40,0
39591,0.0198,15.40,0
39680,0.0205,15.40,0
39769,0.0216,15.40,0
39858,0.0195,15.40,0
39947,0.0194,15.40,0
40036,0.0226,15.40,0
40125,0.0181,15.40,0
40214,0.0186,15.40,0
40303,0.0258,15.40,0
40392,0.0191,15.40,0
40481,0.0202,15.40,0
40570,0.0198,15.40,0
40659,0.0198,15.40,0
40748,0.0178,15.40,0
40837,0.0219,15.40,0
40926,0.0226,15.40,0
41015,0.0183,15.40,0
41104,0.0202,15.40,0
41193,0.0207,15.40,0
41282,0.0190,15.40,0
41371,0.0247,15.40,0
41460,0.0240,15.40,0
41549,0.0261,15.40,0
41638,0.0222,15.40,0
41727,0.0189,15.40,0
41816,0.0200,15.40,0
41905,0.0222,15.40,0
41994,0.0205,15.40,0
42083,0.0243,15.40,0
42172,0.0208,15.40,0
42261,0.0200,15.40,0
42350,0.0216,15.40,0
42439,0.0386,15.40,0
42524,0.0191,15.00,0
42612,0.0223,14.70,0
42700,0.0266,14.70,0
42788,0.0177,14.70,0
42876,0.0171,14.70,0
42964,0.0194,14.70,0
43052,0.0216,14.70,0
43140,0.0192,14.70,0
43228,0.0247,14.70,0
43316,0.0218,14.70,0
43404,0.0244,14.70,0
43492,0.0213,14.70,0
43580,0.0249,14.70,0
43668,0.0199,14.70,0
43756,0.0209,14.70,0
43844,0.0213,14.70,0
43932,0.0199,14.70,0
44020,0.0183,14.70,0
44108,0.0282,14.70,0
44196,0.0196,14.70,0
44284,0.0192,14.70,0
44372,0.0205,14.70,0
44460,0.0215,14.70,0
44548,0.0186,14.70,0
44636,0.0188,14.70,0
44724,0.0234,14.70,0
44812,0.0241,14.70,0
44900,0.0225,14.70,0
44988,0.0218,14.70,0
45076,0.0234,14.70,0
45164,0.0220,14.70,0
45252,0.0205,14.70,0
45340,0.0212,14.70,0
45428,0.0225,14.70,0
45516,0.0260,14.70,0
45604,0.0218,14.70,0
45692,0.0197,14.70,0
45780,0.0225,14.70,0
45868,0.0264,14.70,0
45956,0.0274,14.70,0
46044,0.0202,14.70,0
46132,0.0192,14.70,0
46220,0.0222,14.70,0
46308,0.0214,14.70,0
46557,0.0187,32.00,0
46806,0.0266,32.00,0
47055,0.0227,32.00,0
47304,0.0233,32.00,0
47553,0.0183,32.00,0
47802,0.0194,32.00,0
48051,0.0200,32.00,0
48300,0.0202,32.00,0
48549,0.0210,32.00,0
48798,0.0197,32.00,0
49047,0.0187,32.00,0
49296,0.0213,32.00,0
49545,0.0221,32.00,0
49794,0.0334,32.00,0
50043,0.0251,32.00,0
50292,0.0182,32.00,0
50567,0.0222,60.82,0
50842,0.0187,60.82,0
51117,0.0218,60.82,0
51392,0.0186,60.82,0
51667,0.0230,60.82,0
51942,0.0219,60.82,0
52217,0.0202,60.82,0
52492,0.0202,60.82,0
52767,0.0239,60.82,0
53042,0.0205,60.82,0
53317,0.0223,60.82,0
53592,0.0291,60.82,0
53867,0.0379,60.82,0
55182,0.0276,60.73,0
55938,0.0247,60.73,0
56694,0.0228,60.73,0
57450,0.0214,60.73,0
58206,0.0248,60.73,0
58456,0.0183,31.70,0
58706,0.0207,31.70,0
58956,0.0175,31.70,0
59206,0.0249,31.70,0
59456,0.0185,31.70,0
59706,0.0234,31.70,0
59956,0.0177,31.70,0
60206,0.0267,31.70,0
60456,0.0201,31.70,0
60706,0.0274,31.70,0
60956,0.0235,31.70,0
61206,0.0169,31.70,0
61456,0.0181,31.70,0
61706,0.0187,31.70,0
61959,0.0193,31.90,0
62212,0.0186,31.90,0
62465,0.0213,31.90,0
62718,0.0229,31.90,0
62971,0.0203,31.90,0
63224,0.0225,31.90,0
63477,0.0280,31.90,0
63730,0.0209,31.90,0
63983,0.0184,31.90,0
64236,0.0212,31.90,0
64489,0.0177,31.90,0
64742,0.0182,31.90,0
64995,0.0191,31.90,0
65248,0.0246,31.90,0
65501,0.0190,31.90,0
65786,0.0199,60.82,0
66071,0.0198,60.82,0
66356,0.0216,60.82,0
66641,0.0201,60.82,0
66926,0.0210,60.82,0
67211,0.0217,60.82,0
67496,0.0230,60.82,0
67781,0.0204,60.82,0
68066,0.0194,60.82,0
68351,0.0193,60.82,0
68636,0.0247,60.82,0
68921,0.0220,60.82,0
69206,0.0176,60.82,0
69491,0.0258,60.82,0
71946,0.0272,55.73,0
74401,0.0251,55.73,0
76856,0.0282,55.73,0
79311,0.0281,55.73,0
79557,0.0204,32.30,0
79803,0.0209,32.30,0
80049,0.0208,32.30,0
80295,0.0287,32.30,0
80541,0.0194,32.30,0
80787,0.0211,32.30,0
81033,0.0213,32.30,0
83488,0.0384,55.73,0
85943,0.0317,55.73,0
86226,0.0192,60.73,0
86509,0.0176,60.73,0
86792,0.0188,60.73,0
87075,0.0202,60.73,0
87358,0.0213,60.73,0
87641,0.0198,60.73,0
87924,0.0181,60.73,0
88207,0.0204,60.73,0
88490,0.0218,60.73,0
88773,0.0192,60.73,0
89047,0.0214,60.73,0
89321,0.0210,60.73,0
89595,0.0205,60.73,0
89869,0.0190,60.73,0
90143,0.0204,60.73,0
90417,0.0206,60.73,0
90691,0.0238,60.73,0
90965,0.0189,60.73,0
91239,0.0208,60.73,0
91513,0.0198,60.73,0
91787,0.0230,60.73,0
92061,0.0272,60.73,0
92335,0.0263,60.73,0
92609,0.0195,60.73,0
92882,0.0232,60.73,0
93155,0.0252,60.73,0
93428,0.0179,60.73,0
93701,0.0209,60.73,0
93974,0.0213,60.73,0
94247,0.0246,60.73,0
94520,0.0216,60.73,0
94793,0.0192,60.73,0
95066,0.0202,60.73,0
95339,0.0178,60.73,0
95612,0.0297,60.73,0
95885,0.0192,60.73,0
96158,0.0199,60.73,0
96431,0.0170,60.73,0
