Steps,Time,TotalReward,Flag
100,0.0196,13.50,0
200,0.0263,13.50,0
300,0.0188,13.50,0
400,0.0242,13.50,0
500,0.0222,13.50,0
600,0.0199,13.50,0
700,0.0192,13.50,0
800,0.0240,13.50,0
900,0.0242,13.50,0
1000,0.0206,13.50,0
1100,0.0226,13.50,0
1200,0.0197,13.50,0
1300,0.0233,13.50,0
1400,0.0208,13.50,0
1500,0.0239,13.50,0
1600,0.0294,13.50,0
1700,0.0182,13.50,0
1800,0.0206,13.50,0
1900,0.0210,13.50,0
2000,0.0185,13.50,0
2100,0.0259,13.50,0
2200,0.0207,13.50,0
2300,0.0435,13.50,0
2400,0.0187,13.50,0
2500,0.0196,13.50,0
2600,0.0219,13.50,0
2700,0.0226,13.50,0
2800,0.0209,13.50,0
2900,0.0217,13.50,0
3000,0.0221,13.50,0
3100,0.0324,13.50,0
3200,0.0215,13.50,0
3300,0.0307,13.50,0
3400,0.0210,13.50,0
3500,0.0343,13.50,0
3600,0.0260,13.50,0
3700,0.0204,13.50,0
3800,0.0273,13.50,0
3900,0.0200,13.50,0
4000,0.0231,13.50,0
4100,0.0218,13.50,0
4200,0.0198,13.50,0
4300,0.0198,13.50,0
4400,0.0289,13.50,0
4500,0.0241,13.50,0
4600,0.0188,13.50,0
4700,0.0277,13.50,0
4800,0.0402,13.50,0
4900,0.0258,13.50,0
5000,0.0201,13.50,0
5100,0.0206,13.50,0
5200,0.0199,13.50,0
5300,0.0208,13.50,0
5400,0.0277,13.50,0
5500,0.0277,13.50,0
5600,0.0223,13.50,0
5700,0.0218,13.50,0
5800,0.0219,13.50,0
5900,0.0206,13.50,0
6000,0.0198,13.50,0
6100,0.0237,13.50,0
6200,0.0257,13.50,0
6300,0.0212,13.50,0
6400,0.0288,13.50,0
6500,0.0272,13.50,0
6600,0.0263,13.50,0
6700,0.0252,13.50,0
6800,0.0209,13.50,0
6900,0.0210,13.50,0
7000,0.0272,13.50,0
7100,0.0239,13.50,0
7200,0.0211,13.50,0
7300,0.0203,13.50,0
7400,0.0239,13.50,0
7500,0.0275,13.50,0
7600,0.0213,13.50,0
7700,0.0323,13.50,0
7800,0.0209,13.50,0
7900,0.0211,13.50,0
8000,0.0214,13.50,0
8100,0.0373,13.50,0
8200,0.0231,13.50,0
8301,0.0128,13.30,0
8402,0.0132,13.30,0
8503,0.0129,13.30,0
8604,0.0178,13.30,0
8705,0.0127,13.30,0
8806,0.0130,13.30,0
8907,0.0153,13.30,0
9008,0.0134,13.30,0
9109,0.0178,13.30,0
9210,0.0163,13.30,0
9311,0.0135,13.30,0
9412,0.0176,13.30,0
9513,0.0155,13.30,0
9614,0.0125,13.30,0
9715,0.0120,13.30,0
9816,0.0121,13.30,0
9917,0.0126,13.30,0
10018,0.0122,13.30,0
10119,0.0153,13.30,0
10220,0.0131,13.30,0
10321,0.0137,13.30,0
10422,0.0132,13.30,0
10523,0.0131,13.30,0
10624,0.0126,13.30,0
10725,0.0157,13.30,0
10826,0.0144,13.30,0
10927,0.0160,13.30,0
11028,0.0282,13.30,0
11129,0.0217,13.30,0
11230,0.0122,13.30,0
11331,0.0125,13.30,0
11432,0.0268,13.30,0
11533,0.0152,13.30,0
11634,0.0130,13.30,0
11735,0.0120,13.30,0
11836,0.0126,13.30,0
11937,0.0130,13.30,0
12038,0.0133,13.30,0
12139,0.0132,13.30,0
12240,0.0121,13.30,0
12341,0.0130,13.30,0
12442,0.0125,13.30,0
12543,0.0124,13.30,0
12644,0.0133,13.30,0
12745,0.0128,13.30,0
12846,0.0122,13.30,0
12947,0.0139,13.30,0
13048,0.0126,13.30,0
13149,0.0133,13.30,0
13250,0.0148,13.30,0
13351,0.0164,13.30,0
13452,0.0127,13.30,0
13553,0.0162,13.30,0
13654,0.0133,13.30,0
13755,0.0147,13.30,0
13856,0.0130,13.30,0
13957,0.0153,13.30,0
14058,0.0125,13.30,0
14159,0.0134,13.30,0
14260,0.0149,13.30,0
14361,0.0119,13.30,0
14462,0.0129,13.30,0
14563,0.0142,13.30,0
14664,0.0166,13.30,0
14765,0.0126,13.30,0
14866,0.0191,13.30,0
14967,0.0138,13.30,0
15068,0.0132,13.30,0
15169,0.0126,13.30,0
15270,0.0203,13.30,0
15371,0.0141,13.30,0
15472,0.0123,13.30,0
15573,0.0152,13.30,0
15674,0.0129,13.30,0
15775,0.0146,13.30,0
15876,0.0173,13.30,0
15977,0.0142,13.30,0
16078,0.0127,13.30,0
16179,0.0211,13.30,0
16280,0.0124,13.30,0
16381,0.0115,13.30,0
16482,0.0149,13.30,0
16738,0.0166,32.30,0
16994,0.0171,32.30,0
17250,0.0168,32.30,0
17506,0.0321,32.30,0
17762,0.0162,32.30,0
18018,0.0153,32.30,0
18274,0.0170,32.30,0
18530,0.0168,32.30,0
18786,0.0161,32.30,0
19042,0.0152,32.30,0
19298,0.0172,32.30,0
19554,0.0198,32.30,0
19810,0.0225,32.30,0
20066,0.0160,32.30,0
20322,0.0166,32.30,0
20578,0.0155,32.30,0
20834,0.0200,32.30,0
21090,0.0212,32.30,0
21346,0.0154,32.30,0
21602,0.0158,32.30,0
21858,0.0204,32.30,0
22114,0.0170,32.30,0
22370,0.0215,32.30,0
22626,0.0158,32.30,0
22882,0.0226,32.30,0
23138,0.0193,32.30,0
23394,0.0158,32.30,0
23650,0.0183,32.30,0
23906,0.0167,32.30,0
24162,0.0169,32.30,0
24418,0.0267,32.30,0
24674,0.0226,32.30,0
24930,0.0160,32.30,0
25186,0.0161,32.30,0
25446,0.0140,73.02,0
25706,0.0119,73.02,0
25966,0.0104,73.02,0
26226,0.0086,73.02,0
26486,0.0087,73.02,0
26746,0.0082,73.02,0
