Steps,Time,TotalReward,Flag
200,0.0153,0.00,0
400,0.0212,0.00,0
600,0.0162,0.00,0
800,0.0153,0.00,0
1000,0.0171,0.00,0
1200,0.0165,0.00,0
1400,0.0211,0.00,0
1600,0.0155,0.00,0
1800,0.0247,0.00,0
2000,0.0170,0.00,0
2200,0.0183,0.00,0
2400,0.0169,0.00,0
2600,0.0151,0.00,0
2800,0.0165,0.00,0
3000,0.0154,0.00,0
3200,0.0332,0.00,0
3400,0.0159,0.00,0
3600,0.0170,0.00,0
3800,0.0174,0.00,0
3886,0.0117,15.40,0
3972,0.0133,15.40,0
4058,0.0143,15.40,0
4144,0.0125,15.40,0
4230,0.0117,15.40,0
4316,0.0135,15.40,0
4402,0.0125,15.40,0
4488,0.0129,15.40,0
4574,0.0130,15.40,0
4660,0.0255,15.40,0
4746,0.0123,15.40,0
4832,0.0123,15.40,0
4918,0.0125,15.40,0
5004,0.0119,15.40,0
5090,0.0134,15.40,0
5176,0.0147,15.40,0
5262,0.0119,15.40,0
5348,0.0133,15.40,0
5434,0.0130,15.40,0
5520,0.0122,15.40,0
5606,0.0134,15.40,0
5692,0.0120,15.40,0
5778,0.0128,15.40,0
5864,0.0217,15.40,0
5950,0.0166,15.40,0
6036,0.0123,15.40,0
6122,0.0125,15.40,0
6208,0.0127,15.40,0
6294,0.0127,15.40,0
6380,0.0135,15.40,0
6466,0.0215,15.40,0
6552,0.0122,15.40,0
6638,0.0129,15.40,0
6724,0.0142,15.40,0
6810,0.0122,15.40,0
6896,0.0147,15.40,0
6982,0.0157,15.40,0
7068,0.0125,15.40,0
7154,0.0139,15.40,0
7240,0.0129,15.40,0
7326,0.0172,15.40,0
7412,0.0130,15.40,0
7498,0.0139,15.40,0
7584,0.0141,15.40,0
7670,0.0121,15.40,0
7756,0.0117,15.40,0
7842,0.0113,15.40,0
7927,0.0192,15.00,0
8012,0.0281,15.00,0
8097,0.0204,15.00,0
8182,0.0250,15.00,0
8267,0.0204,15.00,0
8352,0.0190,15.00,0
8437,0.0195,15.00,0
8522,0.0213,15.00,0
8607,0.0188,15.00,0
8692,0.0216,15.00,0
8777,0.0200,15.00,0
8862,0.0206,15.00,0
8947,0.0213,15.00,0
9032,0.0203,15.00,0
9117,0.0205,15.00,0
9202,0.0202,15.00,0
9287,0.0213,15.00,0
9372,0.0247,15.00,0
9457,0.0248,15.00,0
9542,0.0221,15.00,0
9627,0.0196,15.00,0
9712,0.0202,15.00,0
9797,0.0205,15.00,0
9882,0.0334,15.00,0
9967,0.0205,15.00,0
10052,0.0225,15.00,0
10137,0.0211,15.00,0
10222,0.0215,15.00,0
10307,0.0240,15.00,0
10392,0.0207,15.00,0
10477,0.0195,15.00,0
10562,0.0222,15.00,0
10647,0.0227,15.00,0
10732,0.0328,15.00,0
10817,0.0240,15.00,0
10902,0.0196,15.00,0
10987,0.0208,15.00,0
11072,0.0199,15.00,0
11157,0.0204,15.00,0
11242,0.0218,15.00,0
11327,0.0200,15.00,0
11412,0.0224,15.00,0
11497,0.0213,15.00,0
11582,0.0223,15.00,0
11667,0.0220,15.00,0
11752,0.0267,15.00,0
11837,0.0262,15.00,0
11922,0.0212,15.00,0
12007,0.0257,15.00,0
12092,0.0460,15.00,0
12177,0.0218,15.00,0
12262,0.0204,15.00,0
12347,0.0197,15.00,0
12432,0.0276,15.00,0
12517,0.0254,15.00,0
12602,0.0205,15.00,0
12687,0.0226,15.00,0
12772,0.0224,15.00,0
12857,0.0248,15.00,0
12942,0.0229,15.00,0
13027,0.0234,15.00,0
13112,0.0271,15.00,0
13197,0.0199,15.00,0
13282,0.0240,15.00,0
13367,0.0205,15.00,0
13452,0.0228,15.00,0
13537,0.0212,15.00,0
13622,0.0226,15.00,0
13707,0.0234,15.00,0
13792,0.0206,15.00,0
13877,0.0219,15.00,0
13962,0.0279,15.00,0
14047,0.0202,15.00,0
14132,0.0191,15.00,0
14217,0.0199,15.00,0
14302,0.0194,15.00,0
14387,0.0212,15.00,0
14472,0.0239,15.00,0
14557,0.0257,15.00,0
14642,0.0212,15.00,0
14727,0.0206,15.00,0
14812,0.0210,15.00,0
14897,0.0196,15.00,0
14982,0.0223,15.00,0
15067,0.0229,15.00,0
15152,0.0233,15.00,0
15237,0.0244,15.00,0
15322,0.0225,15.00,0
15407,0.0209,15.00,0
15492,0.0212,15.00,0
15577,0.0238,15.00,0
15662,0.0263,15.00,0
15747,0.0403,15.00,0
15832,0.0362,15.00,0
15917,0.0233,15.00,0
16002,0.0217,15.00,0
16087,0.0230,15.00,0
16172,0.0198,15.00,0
16257,0.0230,15.00,0
16342,0.0207,15.00,0
16427,0.0235,15.00,0
16512,0.0244,15.00,0
16597,0.0205,15.00,0
16682,0.0251,15.00,0
16767,0.0193,15.00,0
16852,0.0206,15.00,0
16937,0.0208,15.00,0
17022,0.0211,15.00,0
17107,0.0419,15.00,0
17192,0.0210,15.00,0
17277,0.0226,15.00,0
17362,0.0258,15.00,0
17447,0.0223,15.00,0
17532,0.0203,15.00,0
17617,0.0209,15.00,0
17702,0.0216,15.00,0
17787,0.0222,15.00,0
17872,0.0201,15.00,0
17957,0.0295,15.00,0
18042,0.0206,15.00,0
18127,0.0198,15.00,0
18212,0.0192,15.00,0
18297,0.0198,15.00,0
18382,0.0296,15.00,0
18467,0.0262,15.00,0
18552,0.0227,15.00,0
18637,0.0353,15.00,0
18722,0.0239,15.00,0
18807,0.0243,15.00,0
18892,0.0193,15.00,0
18977,0.0232,15.00,0
19062,0.0190,15.00,0
19147,0.0201,15.00,0
19232,0.0284,15.00,0
19317,0.0202,15.00,0
19402,0.0198,15.00,0
19487,0.0194,15.00,0
19572,0.0200,15.00,0
19657,0.0422,15.00,0
19742,0.0199,15.00,0
19827,0.0212,15.00,0
19912,0.0231,15.00,0
19997,0.0217,15.00,0
20082,0.0211,15.00,0
20167,0.0219,15.00,0
20252,0.0225,15.00,0
20337,0.0231,15.00,0
20422,0.0297,15.00,0
20507,0.0224,15.00,0
20592,0.0231,15.00,0
20677,0.0208,15.00,0
20762,0.0210,15.00,0
20847,0.0206,15.00,0
20932,0.0204,15.00,0
21017,0.0248,15.00,0
21102,0.0191,15.00,0
21187,0.0230,15.00,0
21272,0.0222,15.00,0
21357,0.0212,15.00,0
21442,0.0211,15.00,0
21527,0.0202,15.00,0
21612,0.0199,15.00,0
21697,0.0202,15.00,0
21782,0.0202,15.00,0
21867,0.0236,15.00,0
21952,0.0220,15.00,0
22037,0.0196,15.00,0
22122,0.0205,15.00,0
22207,0.0203,15.00,0
22292,0.0214,15.00,0
22377,0.0219,15.00,0
22462,0.0219,15.00,0
22547,0.0200,15.00,0
22632,0.0223,15.00,0
22717,0.0221,15.00,0
22802,0.0236,15.00,0
22887,0.0209,15.00,0
22972,0.0212,15.00,0
23057,0.0222,15.00,0
23142,0.0215,15.00,0
23227,0.0210,15.00,0
23312,0.0220,15.00,0
23397,0.0357,15.00,0
23482,0.0212,15.00,0
23567,0.0212,15.00,0
23652,0.0447,15.00,0
23737,0.0215,15.00,0
23822,0.0199,15.00,0
23907,0.0190,15.00,0
23992,0.0219,15.00,0
24077,0.0226,15.00,0
24162,0.0200,15.00,0
24247,0.0252,15.00,0
24332,0.0199,15.00,0
24417,0.0198,15.00,0
24502,0.0305,15.00,0
24587,0.0262,15.00,0
24672,0.0307,15.00,0
24757,0.0231,15.00,0
24842,0.0189,15.00,0
24927,0.0245,15.00,0
25012,0.0214,15.00,0
25097,0.0206,15.00,0
25182,0.0208,15.00,0
25267,0.0198,15.00,0
25352,0.0205,15.00,0
25437,0.0221,15.00,0
25522,0.0229,15.00,0
25607,0.0197,15.00,0
25692,0.0226,15.00,0
25777,0.0234,15.00,0
25862,0.0226,15.00,0
25947,0.0275,15.00,0
26032,0.0200,15.00,0
26117,0.0244,15.00,0
26202,0.0223,15.00,0
26287,0.0248,15.00,0
26372,0.0197,15.00,0
26457,0.0230,15.00,0
26542,0.0211,15.00,0
26627,0.0201,15.00,0
26712,0.0189,15.00,0
26797,0.0200,15.00,0
26882,0.0208,15.00,0
26967,0.0232,15.00,0
27052,0.0208,15.00,0
27137,0.0211,15.00,0
27222,0.0224,15.00,0
27307,0.0247,15.00,0
27392,0.0201,15.00,0
27477,0.0257,15.00,0
27562,0.0219,15.00,0
27647,0.0212,15.00,0
27732,0.0347,15.00,0
27817,0.0279,15.00,0
27902,0.0224,15.00,0
27987,0.0255,15.00,0
28072,0.0321,15.00,0
28157,0.0203,15.00,0
28242,0.0199,15.00,0
28327,0.0218,15.00,0
28412,0.0239,15.00,0
28497,0.0316,15.00,0
28582,0.0211,15.00,0
28667,0.0211,15.00,0
28752,0.0245,15.00,0
28837,0.0191,15.00,0
28922,0.0317,15.00,0
29007,0.0207,15.00,0
29092,0.0278,15.00,0
29177,0.0215,15.00,0
29262,0.0346,15.00,0
29347,0.0205,15.00,0
29432,0.0207,15.00,0
29517,0.0254,15.00,0
29602,0.0211,15.00,0
29687,0.0213,15.00,0
29772,0.0285,15.00,0
29857,0.0216,15.00,0
29942,0.0294,15.00,0
30027,0.0210,15.00,0
30112,0.0205,15.00,0
30197,0.0215,15.00,0
30282,0.0211,15.00,0
30367,0.0217,15.00,0
30452,0.0216,15.00,0
30537,0.0208,15.00,0
30622,0.0240,15.00,0
30707,0.0242,15.00,0
30792,0.0215,15.00,0
30877,0.0232,15.00,0
30962,0.0207,15.00,0
31047,0.0250,15.00,0
31132,0.0297,15.00,0
31217,0.0199,15.00,0
31302,0.0240,15.00,0
31387,0.0252,15.00,0
31472,0.0246,15.00,0
31557,0.0202,15.00,0
